customer_id,Churn_Probability,Last_Refreshed
C087949,0.04,2026-06-18 09:54 AM
C087950,0.98,2026-06-18 09:54 AM
C087951,0.01,2026-06-18 09:54 AM
C087952,0.01,2026-06-18 09:54 AM
C087953,0.02,2026-06-18 09:54 AM
C087954,0.22,2026-06-18 09:54 AM
C087955,0.0,2026-06-18 09:54 AM
C087956,0.02,2026-06-18 09:54 AM
C087957,0.1,2026-06-18 09:54 AM
C087958,0.05,2026-06-18 09:54 AM
C087959,0.98,2026-06-18 09:54 AM
C087960,0.97,2026-06-18 09:54 AM
C087961,0.02,2026-06-18 09:54 AM
C087962,1.0,2026-06-18 09:54 AM
C087963,0.0,2026-06-18 09:54 AM
C087964,0.02,2026-06-18 09:54 AM
C087965,0.83,2026-06-18 09:54 AM
C087966,0.17,2026-06-18 09:54 AM
C087967,0.01,2026-06-18 09:54 AM
C087968,0.98,2026-06-18 09:54 AM
C087969,1.0,2026-06-18 09:54 AM
C087970,0.96,2026-06-18 09:54 AM
C087971,0.03,2026-06-18 09:54 AM
C087972,0.97,2026-06-18 09:54 AM
C087973,0.13,2026-06-18 09:54 AM
C087974,0.11,2026-06-18 09:54 AM
C087975,0.95,2026-06-18 09:54 AM
C087976,0.04,2026-06-18 09:54 AM
C087977,0.95,2026-06-18 09:54 AM
C087978,0.98,2026-06-18 09:54 AM
C087979,0.01,2026-06-18 09:54 AM
C087980,0.01,2026-06-18 09:54 AM
C087981,0.0,2026-06-18 09:54 AM
C087982,0.94,2026-06-18 09:54 AM
C087983,0.0,2026-06-18 09:54 AM
C087984,1.0,2026-06-18 09:54 AM
C087985,0.98,2026-06-18 09:54 AM
C087986,0.11,2026-06-18 09:54 AM
C087987,0.96,2026-06-18 09:54 AM
C087988,1.0,2026-06-18 09:54 AM
C087989,0.0,2026-06-18 09:54 AM
C087990,0.98,2026-06-18 09:54 AM
C087991,0.0,2026-06-18 09:54 AM
C087992,0.81,2026-06-18 09:54 AM
C087993,0.88,2026-06-18 09:54 AM
C087994,0.97,2026-06-18 09:54 AM
C087995,0.98,2026-06-18 09:54 AM
C087996,0.0,2026-06-18 09:54 AM
C087997,0.12,2026-06-18 09:54 AM
C087998,0.07,2026-06-18 09:54 AM
C087999,0.83,2026-06-18 09:54 AM
C088000,1.0,2026-06-18 09:54 AM
C088001,0.02,2026-06-18 09:54 AM
C088002,0.96,2026-06-18 09:54 AM
C088003,1.0,2026-06-18 09:54 AM
C088004,0.01,2026-06-18 09:54 AM
C088005,0.99,2026-06-18 09:54 AM
C088006,0.1,2026-06-18 09:54 AM
C088007,0.87,2026-06-18 09:54 AM
C088008,0.01,2026-06-18 09:54 AM
C088009,0.24,2026-06-18 09:54 AM
C088010,0.96,2026-06-18 09:54 AM
C088011,0.01,2026-06-18 09:54 AM
C088012,0.04,2026-06-18 09:54 AM
C088013,0.03,2026-06-18 09:54 AM
C088014,0.08,2026-06-18 09:54 AM
C088015,0.96,2026-06-18 09:54 AM
C088016,0.09,2026-06-18 09:54 AM
C088017,0.01,2026-06-18 09:54 AM
C088018,0.01,2026-06-18 09:54 AM
C088019,0.03,2026-06-18 09:54 AM
C088020,0.1,2026-06-18 09:54 AM
C088021,0.95,2026-06-18 09:54 AM
C088022,0.0,2026-06-18 09:54 AM
C088023,0.8,2026-06-18 09:54 AM
C088024,0.18,2026-06-18 09:54 AM
C088025,0.02,2026-06-18 09:54 AM
C088026,0.77,2026-06-18 09:54 AM
C088027,0.09,2026-06-18 09:54 AM
C088028,0.98,2026-06-18 09:54 AM
C088029,0.39,2026-06-18 09:54 AM
C088030,0.01,2026-06-18 09:54 AM
C088031,0.01,2026-06-18 09:54 AM
C088032,0.0,2026-06-18 09:54 AM
C088033,0.1,2026-06-18 09:54 AM
C088034,1.0,2026-06-18 09:54 AM
C088035,0.04,2026-06-18 09:54 AM
C088036,0.79,2026-06-18 09:54 AM
C088037,1.0,2026-06-18 09:54 AM
C088038,0.99,2026-06-18 09:54 AM
C088039,0.06,2026-06-18 09:54 AM
C088040,0.84,2026-06-18 09:54 AM
C088041,0.03,2026-06-18 09:54 AM
C088042,0.98,2026-06-18 09:54 AM
C088043,0.12,2026-06-18 09:54 AM
C088044,0.07,2026-06-18 09:54 AM
C088045,0.37,2026-06-18 09:54 AM
C088046,0.0,2026-06-18 09:54 AM
C088047,0.13,2026-06-18 09:54 AM
C088048,0.06,2026-06-18 09:54 AM
C088049,0.98,2026-06-18 09:54 AM
C088050,0.22,2026-06-18 09:54 AM
C088051,0.16,2026-06-18 09:54 AM
C088052,0.02,2026-06-18 09:54 AM
C088053,0.01,2026-06-18 09:54 AM
C088054,1.0,2026-06-18 09:54 AM
C088055,1.0,2026-06-18 09:54 AM
C088056,0.99,2026-06-18 09:54 AM
C088057,0.01,2026-06-18 09:54 AM
C088058,0.98,2026-06-18 09:54 AM
C088059,0.99,2026-06-18 09:54 AM
C088060,0.0,2026-06-18 09:54 AM
C088061,0.98,2026-06-18 09:54 AM
C088062,0.01,2026-06-18 09:54 AM
C088063,0.1,2026-06-18 09:54 AM
C088064,0.01,2026-06-18 09:54 AM
C088065,0.98,2026-06-18 09:54 AM
C088066,0.99,2026-06-18 09:54 AM
C088067,1.0,2026-06-18 09:54 AM
C088068,0.01,2026-06-18 09:54 AM
C088069,0.0,2026-06-18 09:54 AM
C088070,0.86,2026-06-18 09:54 AM
C088071,0.99,2026-06-18 09:54 AM
C088072,0.02,2026-06-18 09:54 AM
C088073,0.97,2026-06-18 09:54 AM
C088074,0.78,2026-06-18 09:54 AM
C088075,0.97,2026-06-18 09:54 AM
C088076,1.0,2026-06-18 09:54 AM
C088077,0.98,2026-06-18 09:54 AM
C088078,0.25,2026-06-18 09:54 AM
C088079,0.0,2026-06-18 09:54 AM
C088080,1.0,2026-06-18 09:54 AM
C088081,0.03,2026-06-18 09:54 AM
C088082,0.91,2026-06-18 09:54 AM
C088083,0.02,2026-06-18 09:54 AM
C088084,0.16,2026-06-18 09:54 AM
C088085,0.98,2026-06-18 09:54 AM
C088086,0.99,2026-06-18 09:54 AM
C088087,0.99,2026-06-18 09:54 AM
C088088,0.99,2026-06-18 09:54 AM
C088089,0.39,2026-06-18 09:54 AM
C088090,0.99,2026-06-18 09:54 AM
C088091,0.97,2026-06-18 09:54 AM
C088092,0.05,2026-06-18 09:54 AM
C088093,0.98,2026-06-18 09:54 AM
C088094,0.0,2026-06-18 09:54 AM
C088095,0.73,2026-06-18 09:54 AM
C088096,0.92,2026-06-18 09:54 AM
C088097,0.04,2026-06-18 09:54 AM
C088098,0.98,2026-06-18 09:54 AM
C088099,0.89,2026-06-18 09:54 AM
C088100,0.07,2026-06-18 09:54 AM
C088101,0.98,2026-06-18 09:54 AM
C088102,0.07,2026-06-18 09:54 AM
C088103,0.04,2026-06-18 09:54 AM
C088104,0.11,2026-06-18 09:54 AM
C088105,0.63,2026-06-18 09:54 AM
C088106,0.99,2026-06-18 09:54 AM
C088107,0.65,2026-06-18 09:54 AM
C088108,0.93,2026-06-18 09:54 AM
C088109,0.98,2026-06-18 09:54 AM
C088110,0.96,2026-06-18 09:54 AM
C088111,1.0,2026-06-18 09:54 AM
C088112,0.0,2026-06-18 09:54 AM
C088113,0.82,2026-06-18 09:54 AM
C088114,0.99,2026-06-18 09:54 AM
C088115,0.04,2026-06-18 09:54 AM
C088116,0.02,2026-06-18 09:54 AM
C088117,0.0,2026-06-18 09:54 AM
C088118,0.06,2026-06-18 09:54 AM
C088119,0.03,2026-06-18 09:54 AM
C088120,0.99,2026-06-18 09:54 AM
C088121,0.12,2026-06-18 09:54 AM
C088122,0.16,2026-06-18 09:54 AM
C088123,0.0,2026-06-18 09:54 AM
C088124,0.0,2026-06-18 09:54 AM
C088125,1.0,2026-06-18 09:54 AM
C088126,0.99,2026-06-18 09:54 AM
C088127,0.37,2026-06-18 09:54 AM
C088128,0.03,2026-06-18 09:54 AM
C088129,0.98,2026-06-18 09:54 AM
C088130,0.17,2026-06-18 09:54 AM
C088131,0.99,2026-06-18 09:54 AM
C088132,1.0,2026-06-18 09:54 AM
C088133,0.01,2026-06-18 09:54 AM
C088134,1.0,2026-06-18 09:54 AM
C088135,0.94,2026-06-18 09:54 AM
C088136,0.01,2026-06-18 09:54 AM
C088137,0.99,2026-06-18 09:54 AM
C088138,0.01,2026-06-18 09:54 AM
C088139,0.83,2026-06-18 09:54 AM
C088140,0.0,2026-06-18 09:54 AM
C088141,0.01,2026-06-18 09:54 AM
C088142,0.01,2026-06-18 09:54 AM
C088143,0.06,2026-06-18 09:54 AM
C088144,0.99,2026-06-18 09:54 AM
C088145,0.97,2026-06-18 09:54 AM
C088146,0.08,2026-06-18 09:54 AM
C088147,0.0,2026-06-18 09:54 AM
C088148,0.97,2026-06-18 09:54 AM
C088149,1.0,2026-06-18 09:54 AM
C088150,0.87,2026-06-18 09:54 AM
C088151,0.75,2026-06-18 09:54 AM
C088152,0.09,2026-06-18 09:54 AM
C088153,1.0,2026-06-18 09:54 AM
C088154,1.0,2026-06-18 09:54 AM
C088155,0.51,2026-06-18 09:54 AM
C088156,0.01,2026-06-18 09:54 AM
C088157,0.95,2026-06-18 09:54 AM
C088158,0.01,2026-06-18 09:54 AM
C088159,0.01,2026-06-18 09:54 AM
C088160,0.99,2026-06-18 09:54 AM
C088161,1.0,2026-06-18 09:54 AM
C088162,0.98,2026-06-18 09:54 AM
C088163,0.99,2026-06-18 09:54 AM
C088164,0.91,2026-06-18 09:54 AM
C088165,1.0,2026-06-18 09:54 AM
C088166,0.97,2026-06-18 09:54 AM
C088167,1.0,2026-06-18 09:54 AM
C088168,0.98,2026-06-18 09:54 AM
C088169,0.04,2026-06-18 09:54 AM
C088170,0.92,2026-06-18 09:54 AM
C088171,1.0,2026-06-18 09:54 AM
C088172,1.0,2026-06-18 09:54 AM
C088173,0.01,2026-06-18 09:54 AM
C088174,0.63,2026-06-18 09:54 AM
C088175,0.93,2026-06-18 09:54 AM
C088176,1.0,2026-06-18 09:54 AM
C088177,0.0,2026-06-18 09:54 AM
C088178,0.0,2026-06-18 09:54 AM
C088179,0.04,2026-06-18 09:54 AM
C088180,0.96,2026-06-18 09:54 AM
C088181,0.17,2026-06-18 09:54 AM
C088182,0.73,2026-06-18 09:54 AM
C088183,0.0,2026-06-18 09:54 AM
C088184,0.19,2026-06-18 09:54 AM
C088185,0.0,2026-06-18 09:54 AM
C088186,0.9,2026-06-18 09:54 AM
C088187,1.0,2026-06-18 09:54 AM
C088188,0.99,2026-06-18 09:54 AM
C088189,0.01,2026-06-18 09:54 AM
C088190,0.04,2026-06-18 09:54 AM
C088191,0.02,2026-06-18 09:54 AM
C088192,0.02,2026-06-18 09:54 AM
C088193,0.93,2026-06-18 09:54 AM
C088194,1.0,2026-06-18 09:54 AM
C088195,0.01,2026-06-18 09:54 AM
C088196,0.56,2026-06-18 09:54 AM
C088197,0.0,2026-06-18 09:54 AM
C088198,0.81,2026-06-18 09:54 AM
C088199,0.98,2026-06-18 09:54 AM
C088200,0.96,2026-06-18 09:54 AM
C088201,0.01,2026-06-18 09:54 AM
C088202,0.0,2026-06-18 09:54 AM
C088203,0.68,2026-06-18 09:54 AM
C088204,0.96,2026-06-18 09:54 AM
C088205,0.0,2026-06-18 09:54 AM
C088206,0.01,2026-06-18 09:54 AM
C088207,0.9,2026-06-18 09:54 AM
C088208,0.13,2026-06-18 09:54 AM
C088209,0.19,2026-06-18 09:54 AM
C088210,0.74,2026-06-18 09:54 AM
C088211,0.0,2026-06-18 09:54 AM
C088212,0.03,2026-06-18 09:54 AM
C088213,0.99,2026-06-18 09:54 AM
C088214,0.98,2026-06-18 09:54 AM
C088215,0.71,2026-06-18 09:54 AM
C088216,0.8,2026-06-18 09:54 AM
C088217,0.99,2026-06-18 09:54 AM
C088218,0.02,2026-06-18 09:54 AM
C088219,0.02,2026-06-18 09:54 AM
C088220,0.02,2026-06-18 09:54 AM
C088221,1.0,2026-06-18 09:54 AM
C088222,0.02,2026-06-18 09:54 AM
C088223,0.95,2026-06-18 09:54 AM
C088224,0.08,2026-06-18 09:54 AM
C088225,0.01,2026-06-18 09:54 AM
C088226,0.77,2026-06-18 09:54 AM
C088227,0.01,2026-06-18 09:54 AM
C088228,0.92,2026-06-18 09:54 AM
C088229,0.0,2026-06-18 09:54 AM
C088230,0.0,2026-06-18 09:54 AM
C088231,0.99,2026-06-18 09:54 AM
C088232,0.03,2026-06-18 09:54 AM
C088233,0.01,2026-06-18 09:54 AM
C088234,0.91,2026-06-18 09:54 AM
C088235,0.0,2026-06-18 09:54 AM
C088236,1.0,2026-06-18 09:54 AM
C088237,0.0,2026-06-18 09:54 AM
C088238,0.32,2026-06-18 09:54 AM
C088239,0.85,2026-06-18 09:54 AM
C088240,0.0,2026-06-18 09:54 AM
C088241,0.97,2026-06-18 09:54 AM
C088242,0.96,2026-06-18 09:54 AM
C088243,0.14,2026-06-18 09:54 AM
C088244,0.01,2026-06-18 09:54 AM
C088245,0.0,2026-06-18 09:54 AM
C088246,0.99,2026-06-18 09:54 AM
C088247,0.87,2026-06-18 09:54 AM
C088248,0.07,2026-06-18 09:54 AM
C088249,0.03,2026-06-18 09:54 AM
C088250,1.0,2026-06-18 09:54 AM
C088251,0.99,2026-06-18 09:54 AM
C088252,0.05,2026-06-18 09:54 AM
C088253,0.96,2026-06-18 09:54 AM
C088254,1.0,2026-06-18 09:54 AM
C088255,0.02,2026-06-18 09:54 AM
C088256,0.0,2026-06-18 09:54 AM
C088257,1.0,2026-06-18 09:54 AM
C088258,0.95,2026-06-18 09:54 AM
C088259,0.0,2026-06-18 09:54 AM
C088260,1.0,2026-06-18 09:54 AM
C088261,0.0,2026-06-18 09:54 AM
C088262,0.0,2026-06-18 09:54 AM
C088263,0.05,2026-06-18 09:54 AM
C088264,0.01,2026-06-18 09:54 AM
C088265,0.09,2026-06-18 09:54 AM
C088266,0.11,2026-06-18 09:54 AM
C088267,0.07,2026-06-18 09:54 AM
C088268,0.94,2026-06-18 09:54 AM
C088269,0.99,2026-06-18 09:54 AM
C088270,0.01,2026-06-18 09:54 AM
C088271,1.0,2026-06-18 09:54 AM
C088272,0.81,2026-06-18 09:54 AM
C088273,0.72,2026-06-18 09:54 AM
C088274,0.01,2026-06-18 09:54 AM
C088275,0.82,2026-06-18 09:54 AM
C088276,0.24,2026-06-18 09:54 AM
C088277,0.83,2026-06-18 09:54 AM
C088278,1.0,2026-06-18 09:54 AM
C088279,0.01,2026-06-18 09:54 AM
C088280,0.02,2026-06-18 09:54 AM
C088281,0.01,2026-06-18 09:54 AM
C088282,0.11,2026-06-18 09:54 AM
C088283,1.0,2026-06-18 09:54 AM
C088284,1.0,2026-06-18 09:54 AM
C088285,0.0,2026-06-18 09:54 AM
C088286,0.03,2026-06-18 09:54 AM
C088287,0.0,2026-06-18 09:54 AM
C088288,0.99,2026-06-18 09:54 AM
C088289,0.0,2026-06-18 09:54 AM
C088290,0.0,2026-06-18 09:54 AM
C088291,0.0,2026-06-18 09:54 AM
C088292,0.04,2026-06-18 09:54 AM
C088293,0.02,2026-06-18 09:54 AM
C088294,0.97,2026-06-18 09:54 AM
C088295,0.98,2026-06-18 09:54 AM
C088296,0.02,2026-06-18 09:54 AM
C088297,0.01,2026-06-18 09:54 AM
C088298,0.03,2026-06-18 09:54 AM
C088299,0.01,2026-06-18 09:54 AM
C088300,1.0,2026-06-18 09:54 AM
C088301,0.01,2026-06-18 09:54 AM
C088302,1.0,2026-06-18 09:54 AM
C088303,0.02,2026-06-18 09:54 AM
C088304,0.98,2026-06-18 09:54 AM
C088305,0.82,2026-06-18 09:54 AM
C088306,1.0,2026-06-18 09:54 AM
C088307,0.96,2026-06-18 09:54 AM
C088308,1.0,2026-06-18 09:54 AM
C088309,0.99,2026-06-18 09:54 AM
C088310,0.09,2026-06-18 09:54 AM
C088311,0.99,2026-06-18 09:54 AM
C088312,0.03,2026-06-18 09:54 AM
C088313,0.01,2026-06-18 09:54 AM
C088314,0.0,2026-06-18 09:54 AM
C088315,1.0,2026-06-18 09:54 AM
C088316,0.91,2026-06-18 09:54 AM
C088317,0.01,2026-06-18 09:54 AM
C088318,0.11,2026-06-18 09:54 AM
C088319,0.0,2026-06-18 09:54 AM
C088320,0.99,2026-06-18 09:54 AM
C088321,0.01,2026-06-18 09:54 AM
C088322,0.98,2026-06-18 09:54 AM
C088323,1.0,2026-06-18 09:54 AM
C088324,0.01,2026-06-18 09:54 AM
C088325,0.02,2026-06-18 09:54 AM
C088326,0.01,2026-06-18 09:54 AM
C088327,1.0,2026-06-18 09:54 AM
C088328,0.05,2026-06-18 09:54 AM
C088329,0.03,2026-06-18 09:54 AM
C088330,0.98,2026-06-18 09:54 AM
C088331,0.03,2026-06-18 09:54 AM
C088332,0.18,2026-06-18 09:54 AM
C088333,0.99,2026-06-18 09:54 AM
C088334,0.05,2026-06-18 09:54 AM
C088335,0.02,2026-06-18 09:54 AM
C088336,0.02,2026-06-18 09:54 AM
C088337,0.99,2026-06-18 09:54 AM
C088338,0.01,2026-06-18 09:54 AM
C088339,0.01,2026-06-18 09:54 AM
C088340,0.0,2026-06-18 09:54 AM
C088341,0.0,2026-06-18 09:54 AM
C088342,0.21,2026-06-18 09:54 AM
C088343,0.98,2026-06-18 09:54 AM
C088344,1.0,2026-06-18 09:54 AM
C088345,0.0,2026-06-18 09:54 AM
C088346,0.0,2026-06-18 09:54 AM
C088347,0.95,2026-06-18 09:54 AM
C088348,0.97,2026-06-18 09:54 AM
C088349,0.23,2026-06-18 09:54 AM
C088350,0.74,2026-06-18 09:54 AM
C088351,0.04,2026-06-18 09:54 AM
C088352,0.98,2026-06-18 09:54 AM
C088353,0.01,2026-06-18 09:54 AM
C088354,1.0,2026-06-18 09:54 AM
C088355,0.02,2026-06-18 09:54 AM
C088356,1.0,2026-06-18 09:54 AM
C088357,0.99,2026-06-18 09:54 AM
C088358,0.0,2026-06-18 09:54 AM
C088359,0.12,2026-06-18 09:54 AM
C088360,0.0,2026-06-18 09:54 AM
C088361,0.26,2026-06-18 09:54 AM
C088362,0.04,2026-06-18 09:54 AM
C088363,0.01,2026-06-18 09:54 AM
C088364,0.0,2026-06-18 09:54 AM
C088365,1.0,2026-06-18 09:54 AM
C088366,0.62,2026-06-18 09:54 AM
C088367,0.96,2026-06-18 09:54 AM
C088368,0.46,2026-06-18 09:54 AM
C088369,0.15,2026-06-18 09:54 AM
C088370,0.82,2026-06-18 09:54 AM
C088371,0.98,2026-06-18 09:54 AM
C088372,0.89,2026-06-18 09:54 AM
C088373,1.0,2026-06-18 09:54 AM
C088374,0.99,2026-06-18 09:54 AM
C088375,0.0,2026-06-18 09:54 AM
C088376,1.0,2026-06-18 09:54 AM
C088377,0.02,2026-06-18 09:54 AM
C088378,0.93,2026-06-18 09:54 AM
C088379,0.1,2026-06-18 09:54 AM
C088380,0.02,2026-06-18 09:54 AM
C088381,1.0,2026-06-18 09:54 AM
C088382,0.04,2026-06-18 09:54 AM
C088383,0.01,2026-06-18 09:54 AM
C088384,0.03,2026-06-18 09:54 AM
C088385,0.97,2026-06-18 09:54 AM
C088386,0.03,2026-06-18 09:54 AM
C088387,0.01,2026-06-18 09:54 AM
C088388,0.34,2026-06-18 09:54 AM
C088389,0.0,2026-06-18 09:54 AM
C088390,0.01,2026-06-18 09:54 AM
C088391,0.17,2026-06-18 09:54 AM
C088392,0.99,2026-06-18 09:54 AM
C088393,0.96,2026-06-18 09:54 AM
C088394,0.01,2026-06-18 09:54 AM
C088395,0.7,2026-06-18 09:54 AM
C088396,0.99,2026-06-18 09:54 AM
C088397,0.05,2026-06-18 09:54 AM
C088398,0.94,2026-06-18 09:54 AM
C088399,0.01,2026-06-18 09:54 AM
C088400,0.01,2026-06-18 09:54 AM
C088401,0.79,2026-06-18 09:54 AM
C088402,0.01,2026-06-18 09:54 AM
C088403,0.96,2026-06-18 09:54 AM
C088404,0.0,2026-06-18 09:54 AM
C088405,0.28,2026-06-18 09:54 AM
C088406,0.01,2026-06-18 09:54 AM
C088407,0.08,2026-06-18 09:54 AM
C088408,0.83,2026-06-18 09:54 AM
C088409,0.05,2026-06-18 09:54 AM
C088410,0.01,2026-06-18 09:54 AM
C088411,0.29,2026-06-18 09:54 AM
C088412,0.9,2026-06-18 09:54 AM
C088413,0.98,2026-06-18 09:54 AM
C088414,0.04,2026-06-18 09:54 AM
C088415,0.97,2026-06-18 09:54 AM
C088416,0.05,2026-06-18 09:54 AM
C088417,0.03,2026-06-18 09:54 AM
C088418,0.07,2026-06-18 09:54 AM
C088419,0.99,2026-06-18 09:54 AM
C088420,0.82,2026-06-18 09:54 AM
C088421,1.0,2026-06-18 09:54 AM
C088422,0.08,2026-06-18 09:54 AM
C088423,1.0,2026-06-18 09:54 AM
C088424,0.03,2026-06-18 09:54 AM
C088425,0.96,2026-06-18 09:54 AM
C088426,0.0,2026-06-18 09:54 AM
C088427,1.0,2026-06-18 09:54 AM
C088428,0.99,2026-06-18 09:54 AM
C088429,0.03,2026-06-18 09:54 AM
C088430,0.97,2026-06-18 09:54 AM
C088431,0.13,2026-06-18 09:54 AM
C088432,0.94,2026-06-18 09:54 AM
C088433,0.01,2026-06-18 09:54 AM
C088434,0.01,2026-06-18 09:54 AM
C088435,0.94,2026-06-18 09:54 AM
C088436,0.78,2026-06-18 09:54 AM
C088437,0.1,2026-06-18 09:54 AM
C088438,0.01,2026-06-18 09:54 AM
C088439,0.0,2026-06-18 09:54 AM
C088440,1.0,2026-06-18 09:54 AM
C088441,0.27,2026-06-18 09:54 AM
C088442,0.98,2026-06-18 09:54 AM
C088443,0.98,2026-06-18 09:54 AM
C088444,0.02,2026-06-18 09:54 AM
C088445,0.23,2026-06-18 09:54 AM
C088446,0.01,2026-06-18 09:54 AM
C088447,0.2,2026-06-18 09:54 AM
C088448,0.02,2026-06-18 09:54 AM
C088449,0.02,2026-06-18 09:54 AM
C088450,0.0,2026-06-18 09:54 AM
C088451,0.92,2026-06-18 09:54 AM
C088452,1.0,2026-06-18 09:54 AM
C088453,0.79,2026-06-18 09:54 AM
C088454,0.01,2026-06-18 09:54 AM
C088455,0.99,2026-06-18 09:54 AM
C088456,0.0,2026-06-18 09:54 AM
C088457,0.93,2026-06-18 09:54 AM
C088458,0.0,2026-06-18 09:54 AM
C088459,0.01,2026-06-18 09:54 AM
C088460,0.01,2026-06-18 09:54 AM
C088461,0.98,2026-06-18 09:54 AM
C088462,0.96,2026-06-18 09:54 AM
C088463,0.05,2026-06-18 09:54 AM
C088464,0.02,2026-06-18 09:54 AM
C088465,0.97,2026-06-18 09:54 AM
C088466,0.04,2026-06-18 09:54 AM
C088467,0.95,2026-06-18 09:54 AM
C088468,0.95,2026-06-18 09:54 AM
C088469,0.0,2026-06-18 09:54 AM
C088470,0.01,2026-06-18 09:54 AM
C088471,0.8,2026-06-18 09:54 AM
C088472,0.01,2026-06-18 09:54 AM
C088473,0.0,2026-06-18 09:54 AM
C088474,0.99,2026-06-18 09:54 AM
C088475,0.0,2026-06-18 09:54 AM
C088476,1.0,2026-06-18 09:54 AM
C088477,0.92,2026-06-18 09:54 AM
C088478,0.99,2026-06-18 09:54 AM
C088479,0.15,2026-06-18 09:54 AM
C088480,0.93,2026-06-18 09:54 AM
C088481,0.99,2026-06-18 09:54 AM
C088482,1.0,2026-06-18 09:54 AM
C088483,0.02,2026-06-18 09:54 AM
C088484,0.99,2026-06-18 09:54 AM
C088485,0.01,2026-06-18 09:54 AM
C088486,0.85,2026-06-18 09:54 AM
C088487,0.96,2026-06-18 09:54 AM
C088488,0.0,2026-06-18 09:54 AM
C088489,0.12,2026-06-18 09:54 AM
C088490,1.0,2026-06-18 09:54 AM
C088491,0.99,2026-06-18 09:54 AM
C088492,0.03,2026-06-18 09:54 AM
C088493,0.04,2026-06-18 09:54 AM
C088494,0.01,2026-06-18 09:54 AM
C088495,0.99,2026-06-18 09:54 AM
C088496,0.03,2026-06-18 09:54 AM
C088497,0.99,2026-06-18 09:54 AM
C088498,1.0,2026-06-18 09:54 AM
C088499,0.99,2026-06-18 09:54 AM
C088500,0.02,2026-06-18 09:54 AM
C088501,0.96,2026-06-18 09:54 AM
C088502,0.95,2026-06-18 09:54 AM
C088503,0.02,2026-06-18 09:54 AM
C088504,0.0,2026-06-18 09:54 AM
C088505,0.05,2026-06-18 09:54 AM
C088506,0.98,2026-06-18 09:54 AM
C088507,0.38,2026-06-18 09:54 AM
C088508,0.0,2026-06-18 09:54 AM
C088509,0.96,2026-06-18 09:54 AM
C088510,0.02,2026-06-18 09:54 AM
C088511,0.99,2026-06-18 09:54 AM
C088512,0.97,2026-06-18 09:54 AM
C088513,0.02,2026-06-18 09:54 AM
C088514,0.71,2026-06-18 09:54 AM
C088515,0.01,2026-06-18 09:54 AM
C088516,0.98,2026-06-18 09:54 AM
C088517,0.01,2026-06-18 09:54 AM
C088518,0.97,2026-06-18 09:54 AM
C088519,0.0,2026-06-18 09:54 AM
C088520,0.94,2026-06-18 09:54 AM
C088521,0.19,2026-06-18 09:54 AM
C088522,1.0,2026-06-18 09:54 AM
C088523,0.0,2026-06-18 09:54 AM
C088524,0.8,2026-06-18 09:54 AM
C088525,0.03,2026-06-18 09:54 AM
C088526,0.09,2026-06-18 09:54 AM
C088527,0.12,2026-06-18 09:54 AM
C088528,0.0,2026-06-18 09:54 AM
C088529,0.99,2026-06-18 09:54 AM
C088530,0.0,2026-06-18 09:54 AM
C088531,0.05,2026-06-18 09:54 AM
C088532,0.98,2026-06-18 09:54 AM
C088533,0.01,2026-06-18 09:54 AM
C088534,0.95,2026-06-18 09:54 AM
C088535,0.01,2026-06-18 09:54 AM
C088536,0.98,2026-06-18 09:54 AM
C088537,0.01,2026-06-18 09:54 AM
C088538,0.01,2026-06-18 09:54 AM
C088539,0.01,2026-06-18 09:54 AM
C088540,0.94,2026-06-18 09:54 AM
C088541,1.0,2026-06-18 09:54 AM
C088542,0.03,2026-06-18 09:54 AM
C088543,0.96,2026-06-18 09:54 AM
C088544,0.99,2026-06-18 09:54 AM
C088545,1.0,2026-06-18 09:54 AM
C088546,0.0,2026-06-18 09:54 AM
C088547,0.08,2026-06-18 09:54 AM
C088548,0.01,2026-06-18 09:54 AM
C088549,0.0,2026-06-18 09:54 AM
C088550,0.92,2026-06-18 09:54 AM
C088551,0.9,2026-06-18 09:54 AM
C088552,0.31,2026-06-18 09:54 AM
C088553,0.96,2026-06-18 09:54 AM
C088554,0.0,2026-06-18 09:54 AM
C088555,0.0,2026-06-18 09:54 AM
C088556,0.04,2026-06-18 09:54 AM
C088557,0.01,2026-06-18 09:54 AM
C088558,0.17,2026-06-18 09:54 AM
C088559,0.05,2026-06-18 09:54 AM
C088560,0.0,2026-06-18 09:54 AM
C088561,0.01,2026-06-18 09:54 AM
C088562,0.04,2026-06-18 09:54 AM
C088563,1.0,2026-06-18 09:54 AM
C088564,0.01,2026-06-18 09:54 AM
C088565,0.11,2026-06-18 09:54 AM
C088566,1.0,2026-06-18 09:54 AM
C088567,0.02,2026-06-18 09:54 AM
C088568,0.96,2026-06-18 09:54 AM
C088569,0.04,2026-06-18 09:54 AM
C088570,0.99,2026-06-18 09:54 AM
C088571,0.15,2026-06-18 09:54 AM
C088572,0.01,2026-06-18 09:54 AM
C088573,0.01,2026-06-18 09:54 AM
C088574,0.03,2026-06-18 09:54 AM
C088575,0.01,2026-06-18 09:54 AM
C088576,0.29,2026-06-18 09:54 AM
C088577,0.89,2026-06-18 09:54 AM
C088578,0.96,2026-06-18 09:54 AM
C088579,0.01,2026-06-18 09:54 AM
C088580,0.99,2026-06-18 09:54 AM
C088581,1.0,2026-06-18 09:54 AM
C088582,0.01,2026-06-18 09:54 AM
C088583,0.09,2026-06-18 09:54 AM
